ID,duration,wav,spk_id
03_5_03-01-03-02-01-01-03,4.3043125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_03/03-01-03-02-01-01-03.wav,03
03_6_03-01-05-02-02-01-03,4.2375625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-02-01-03.wav,03
03_7_03-01-05-02-02-02-03,4.5045,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-02-02-03.wav,03
03_8_03-01-07-01-02-02-03,3.7704375,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_03/03-01-07-01-02-02-03.wav,03
04_0_03-01-01-01-02-02-04,3.2365625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-02-02-04.wav,04
04_1_03-01-03-01-02-02-04,3.4367708333333336,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-02-02-04.wav,04
04_2_03-01-03-02-02-02-04,3.7704166666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-02-02-04.wav,04
04_3_03-01-07-02-02-02-04,3.9372708333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-02-02-04.wav,04
04_4_03-01-08-01-01-02-04,3.3366666666666664,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-01-02-04.wav,04
04_5_03-01-04-01-02-02-04,3.470125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-02-02-04.wav,04
04_6_03-01-02-01-02-02-04,3.57025,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-02-02-04.wav,04
04_7_03-01-01-01-01-02-04,3.370041666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-01-02-04.wav,04
04_8_03-01-05-01-02-02-04,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-02-02-04.wav,04
05_0_03-01-07-02-02-01-05,4.2709375,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_05/03-01-07-02-02-01-05.wav,05
05_1_03-01-03-01-02-02-05,3.7704375,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-02-02-05.wav,05
05_2_03-01-05-01-02-01-05,4.070729166666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_05/03-01-05-01-02-01-05.wav,05
05_3_03-01-08-01-02-02-05,3.7036875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_05/03-01-08-01-02-02-05.wav,05
05_4_03-01-06-01-01-01-05,3.1364791666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_05/03-01-06-01-01-01-05.wav,05
05_5_03-01-07-01-02-01-05,3.9038958333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_05/03-01-07-01-02-01-05.wav,05
05_6_03-01-02-02-01-01-05,4.7380625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_05/03-01-02-02-01-01-05.wav,05
05_7_03-01-05-02-02-01-05,3.6369583333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_05/03-01-05-02-02-01-05.wav,05
05_8_03-01-03-01-01-02-05,3.2365625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-01-02-05.wav,05
06_0_03-01-07-01-02-01-06,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-02-01-06.wav,06
06_1_03-01-07-01-01-01-06,3.5035,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-01-01-06.wav,06
06_2_03-01-04-02-02-02-06,4.037354166666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-02-02-06.wav,06
06_3_03-01-03-02-02-01-06,3.5702291666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-02-01-06.wav,06
06_4_03-01-05-01-01-02-06,3.970625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-01-02-06.wav,06
06_5_03-01-08-02-01-02-06,3.370041666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-01-02-06.wav,06
06_6_03-01-07-02-02-01-06,4.037354166666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-02-01-06.wav,06
06_7_03-01-03-02-01-01-06,3.5035,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-01-01-06.wav,06
06_8_03-01-04-02-01-01-06,4.2041875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-01-01-06.wav,06
07_0_03-01-01-01-01-01-07,3.9039166666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-01-01-07.wav,07
07_1_03-01-02-01-01-01-07,3.470125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-01-01-07.wav,07
07_2_03-01-07-02-01-01-07,4.137479166666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-01-01-07.wav,07
07_3_03-01-04-01-01-01-07,3.536875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-01-01-07.wav,07
07_4_03-01-05-01-01-02-07,3.970645833333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-01-02-07.wav,07
07_5_03-01-03-02-02-02-07,3.8371666666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-02-02-07.wav,07
07_6_03-01-06-02-01-02-07,3.470125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-01-02-07.wav,07
07_7_03-01-06-02-02-01-07,3.403395833333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-02-01-07.wav,07
07_8_03-01-02-02-01-01-07,4.004,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-01-01-07.wav,07
08_0_03-01-02-02-01-02-08,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-01-02-08.wav,08
08_1_03-01-07-01-01-01-08,3.9038958333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-01-01-08.wav,08
08_2_03-01-02-01-01-01-08,3.6036041666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-01-01-08.wav,08
08_3_03-01-02-01-02-02-08,3.470125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-02-02-08.wav,08
08_4_03-01-01-01-01-01-08,3.5035,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-01-01-08.wav,08
08_5_03-01-08-02-02-02-08,3.8705416666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-02-02-08.wav,08
08_6_03-01-04-02-02-02-08,3.703708333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-02-02-08.wav,08
08_7_03-01-07-01-01-02-08,3.6703333333333332,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-01-02-08.wav,08
08_8_03-01-05-02-02-02-08,3.6369583333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-02-02-08.wav,08
09_0_03-01-06-02-02-02-09,3.2365625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-02-02-09.wav,09
09_1_03-01-04-02-01-02-09,3.9038958333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_09/03-01-04-02-01-02-09.wav,09
09_2_03-01-05-02-01-01-09,3.8038125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_09/03-01-05-02-01-01-09.wav,09
09_3_03-01-06-02-01-02-09,3.2699375,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-01-02-09.wav,09
09_4_03-01-04-01-02-01-09,3.403395833333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_09/03-01-04-01-02-01-09.wav,09
09_5_03-01-03-02-01-02-09,4.170833333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_09/03-01-03-02-01-02-09.wav,09
09_6_03-01-07-02-01-02-09,3.5368541666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_09/03-01-07-02-01-02-09.wav,09
09_7_03-01-02-01-01-01-09,3.3366666666666664,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_09/03-01-02-01-01-01-09.wav,09
09_8_03-01-08-01-02-02-09,3.43675,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_09/03-01-08-01-02-02-09.wav,09
10_0_03-01-04-02-01-02-10,3.5702291666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-02-10.wav,10
10_1_03-01-03-02-02-02-10,3.970645833333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_10/03-01-03-02-02-02-10.wav,10
10_2_03-01-06-01-01-01-10,3.4034166666666668,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-01-01-10.wav,10
10_3_03-01-06-01-02-02-10,3.4367708333333336,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_10/03-01-06-01-02-02-10.wav,10
10_4_03-01-02-02-02-02-10,3.8371666666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_10/03-01-02-02-02-02-10.wav,10
10_5_03-01-07-01-02-02-10,4.2709375,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_10/03-01-07-01-02-02-10.wav,10
10_6_03-01-06-02-02-02-10,3.8705416666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-02-02-10.wav,10
10_7_03-01-04-02-01-01-10,3.5035,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_10/03-01-04-02-01-01-10.wav,10
10_8_03-01-06-02-02-01-10,3.8037916666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_10/03-01-06-02-02-01-10.wav,10
11_0_03-01-02-01-02-02-11,3.6703333333333332,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-02-11.wav,11
11_1_03-01-03-01-02-02-11,3.2365833333333334,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-02-11.wav,11
11_2_03-01-05-02-02-02-11,3.7704375,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-02-11.wav,11
11_3_03-01-01-01-02-02-11,3.1698333333333335,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-02-11.wav,11
11_4_03-01-05-01-01-02-11,3.4701458333333335,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-02-11.wav,11
11_5_03-01-05-02-01-02-11,3.970625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-02-11.wav,11
11_6_03-01-07-01-01-01-11,3.6703333333333332,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-01-11.wav,11
11_7_03-01-07-02-02-02-11,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-02-11.wav,11
11_8_03-01-02-02-02-02-11,3.8371666666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-02-11.wav,11
12_0_03-01-07-02-01-01-12,3.970645833333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-01-01-12.wav,12
12_1_03-01-01-01-01-02-12,3.536875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-01-02-12.wav,12
12_2_03-01-07-01-01-01-12,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-01-01-12.wav,12
12_3_03-01-06-01-01-02-12,3.5035,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-01-02-12.wav,12
12_4_03-01-07-02-01-02-12,4.5378541666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-01-02-12.wav,12
12_5_03-01-04-02-01-01-12,3.8705208333333334,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-01-01-12.wav,12
12_6_03-01-04-02-02-01-12,3.8037916666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-02-01-12.wav,12
12_7_03-01-08-01-01-02-12,3.6369583333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-01-02-12.wav,12
12_8_03-01-03-01-01-02-12,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-01-02-12.wav,12
13_0_03-01-07-01-02-02-13,3.2365625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_13/03-01-07-01-02-02-13.wav,13
13_1_03-01-01-01-01-02-13,3.2031875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_13/03-01-01-01-01-02-13.wav,13
13_2_03-01-05-01-02-01-13,3.6036041666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_13/03-01-05-01-02-01-13.wav,13
13_3_03-01-02-01-01-02-13,3.1698333333333335,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_13/03-01-02-01-01-02-13.wav,13
13_4_03-01-08-02-02-01-13,3.3366666666666664,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_13/03-01-08-02-02-01-13.wav,13
13_5_03-01-03-02-01-01-13,3.4367708333333336,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_13/03-01-03-02-01-01-13.wav,13
13_6_03-01-04-02-02-01-13,3.4367708333333336,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_13/03-01-04-02-02-01-13.wav,13
13_7_03-01-08-01-01-02-13,3.136458333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_13/03-01-08-01-01-02-13.wav,13
13_8_03-01-07-02-01-01-13,3.403395833333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_13/03-01-07-02-01-01-13.wav,13
14_0_03-01-04-01-01-02-14,3.6036041666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-01-02-14.wav,14
14_1_03-01-06-02-01-02-14,3.403395833333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-01-02-14.wav,14
14_2_03-01-05-02-01-01-14,4.2709375,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-01-01-14.wav,14
14_3_03-01-02-01-01-01-14,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_14/03-01-02-01-01-01-14.wav,14
14_4_03-01-04-01-02-02-14,3.536875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-02-02-14.wav,14
14_5_03-01-06-02-02-01-14,3.5035,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-02-01-14.wav,14
14_6_03-01-04-02-02-02-14,3.9039166666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_14/03-01-04-02-02-02-14.wav,14
14_7_03-01-05-02-02-01-14,4.170833333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-02-01-14.wav,14
14_8_03-01-04-01-02-01-14,3.6036041666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-02-01-14.wav,14
15_0_03-01-08-02-02-02-15,3.3366666666666664,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-02-02-15.wav,15
15_1_03-01-07-01-01-02-15,3.6369583333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-01-02-15.wav,15
15_2_03-01-06-02-01-02-15,3.4701458333333335,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-01-02-15.wav,15
15_3_03-01-05-01-02-01-15,3.703708333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-02-01-15.wav,15
15_4_03-01-07-01-01-01-15,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-01-01-15.wav,15
15_5_03-01-03-01-02-02-15,3.4367708333333336,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-02-02-15.wav,15
15_6_03-01-07-02-01-01-15,3.7036875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-01-01-15.wav,15
15_7_03-01-05-02-02-02-15,3.6036041666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-02-02-15.wav,15
15_8_03-01-05-01-02-02-15,3.536875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-02-02-15.wav,15
16_0_03-01-02-01-02-01-16,3.8037916666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-01-16.wav,16
16_1_03-01-05-01-02-02-16,3.9038958333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-02-16.wav,16
16_2_03-01-07-02-01-01-16,4.2709166666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-01-16.wav,16
16_3_03-01-06-02-01-01-16,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-01-16.wav,16
16_4_03-01-02-02-01-01-16,3.8705208333333334,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-01-16.wav,16
16_5_03-01-07-01-01-01-16,3.7704375,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-01-16.wav,16
16_6_03-01-03-02-02-01-16,3.7704166666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-01-16.wav,16
16_7_03-01-05-02-02-02-16,4.07075,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-02-16.wav,16
16_8_03-01-01-01-02-02-16,3.5702291666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-02-16.wav,16
17_0_03-01-05-01-02-01-17,3.6036041666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-01-17.wav,17
17_1_03-01-06-01-02-01-17,3.536875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-01-17.wav,17
17_2_03-01-07-01-01-01-17,3.8371666666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-01-17.wav,17
17_3_03-01-05-01-01-01-17,3.4701458333333335,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-01-17.wav,17
17_4_03-01-04-02-02-01-17,3.6036041666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-01-17.wav,17
17_5_03-01-01-01-01-01-17,3.8371666666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-01-17.wav,17
17_6_03-01-02-02-02-01-17,3.8371666666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-01-17.wav,17
17_7_03-01-02-01-01-01-17,3.5035,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-01-17.wav,17
17_8_03-01-05-02-02-02-17,3.8038125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-02-17.wav,17
18_0_03-01-05-01-01-01-18,3.9038958333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-01-01-18.wav,18
18_1_03-01-06-02-01-02-18,4.170833333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-02-18.wav,18
18_2_03-01-05-02-01-02-18,3.7704375,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-02-18.wav,18
18_3_03-01-05-01-02-01-18,3.5702291666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-02-01-18.wav,18
18_4_03-01-02-02-02-02-18,3.6036041666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-02-18.wav,18
18_5_03-01-08-02-01-02-18,3.536875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-02-18.wav,18
18_6_03-01-07-02-01-01-18,4.771416666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-01-18.wav,18
18_7_03-01-01-01-02-01-18,3.470125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-02-01-18.wav,18
18_8_03-01-06-01-01-01-18,3.4367708333333336,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-01-18.wav,18
19_0_03-01-03-02-02-02-19,4.004,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_19/03-01-03-02-02-02-19.wav,19
19_1_03-01-02-02-02-01-19,4.604604166666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-01-19.wav,19
19_2_03-01-07-01-01-02-19,4.838166666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-02-19.wav,19
19_3_03-01-03-01-02-02-19,3.3033125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-02-02-19.wav,19
19_4_03-01-07-02-02-02-19,4.938270833333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-02-19.wav,19
19_5_03-01-06-01-02-01-19,3.7704375,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-01-19.wav,19
19_6_03-01-06-02-01-01-19,3.8371666666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-01-19.wav,19
19_7_03-01-01-01-01-02-19,3.2365625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-02-19.wav,19
19_8_03-01-02-01-02-02-19,3.470125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-02-19.wav,19
20_0_03-01-03-01-02-01-20,3.470125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-02-01-20.wav,20
20_1_03-01-04-02-01-01-20,3.7704375,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-01-01-20.wav,20
20_2_03-01-06-01-01-01-20,3.8038125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-01-01-20.wav,20
20_3_03-01-03-01-02-02-20,3.403395833333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-02-02-20.wav,20
